Make,Model,Year,Trim,MSRP,Used/New Price,Body Size,Body Style,Engine Aspiration,Drivetrain,Transmission,Horsepower,Torque,HorsePower_HP,Torque_value,Predicted
Ford,Transit Cargo Van,2023,"150 Medium Roof w/130"" WB",42780.0,42780.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50180.95
Ford,Transit Cargo Van,2023,"150 Medium Roof w/148"" WB",48745.0,48745.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,52793.89
Ford,Transit Cargo Van,2023,"150 Medium Roof w/148"" WB",44055.0,44055.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50180.95
Ford,Transit Cargo Van,2023,"250 High Roof w/148"" WB",51845.0,51845.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,52793.89
Ford,Transit Cargo Van,2023,"250 High Roof w/148"" WB",47155.0,47155.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50180.95
Ford,Transit Cargo Van,2023,"250 High Roof w/148"" WB",53070.0,53070.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,52793.89
Ford,Transit Cargo Van,2023,"250 High Roof w/148"" WB",48375.0,48375.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50180.95
Ford,Transit Cargo Van,2023,"250 Low Roof w/148"" WB",48875.0,48875.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,52793.89
Ford,Transit Cargo Van,2023,"250 Low Roof w/148"" WB",44175.0,44175.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50180.95
Ford,Transit Cargo Van,2023,"250 Low Roof w/130"" WB",47600.0,47600.0,Midsize,Cargo Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,54013.75
Ford,Transit Cargo Van,2023,"250 Low Roof w/130"" WB",42905.0,42905.0,Midsize,Cargo Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,51400.8
Ford,Transit Cargo Van,2023,"250 Medium Roof w/130"" WB",48425.0,48425.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,52793.89
Ford,Transit Cargo Van,2023,"250 Medium Roof w/130"" WB",43730.0,43730.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50180.95
Ford,Transit Cargo Van,2023,"250 Medium Roof w/148"" WB",45005.0,45005.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50180.95
Ford,Transit Cargo Van,2023,"250 Medium Roof w/148"" WB",49700.0,49700.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,52793.89
Ford,Transit Cargo Van,2023,"350 HD High Roof w/148"" WB, 9,950 lbs. GVWR",50220.0,50220.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50180.95
Ford,Transit Cargo Van,2023,"350 HD High Roof w/148"" WB, 9,950 lbs. GVWR",55305.0,55305.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,52793.89
Ford,Transit Cargo Van,2023,"350 HD High Roof w/148"" WB, 10,360 lbs. GVWR",50570.0,50570.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50180.95
Ford,Transit Cargo Van,2023,"350 HD High Roof w/148"" WB, 10,360 lbs. GVWR",57115.0,57115.0,Large,Cargo Van,Twin-Turbo,AWD,automatic,310 hp @ 5000 rpm,400 ft-lbs. @ 2500 rpm,310.0,400.0,67961.55
Ford,Transit Cargo Van,2023,"350 HD High Roof w/148"" WB, 11,000 lbs. GVWR",52575.0,52575.0,Large,Cargo Van,Twin-Turbo,RWD,automatic,310 hp @ 5000 rpm,400 ft-lbs. @ 2500 rpm,310.0,400.0,65348.6
Ford,Transit Cargo Van,2023,"350 HD High Roof w/148"" WB, 11,000 lbs. GVWR",58160.0,58160.0,Large,Cargo Van,Twin-Turbo,AWD,automatic,310 hp @ 5000 rpm,400 ft-lbs. @ 2500 rpm,310.0,400.0,67961.55
Ford,Transit Cargo Van,2023,"350 High Roof w/148"" WB",48405.0,48405.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50180.95
Ford,Transit Cargo Van,2023,"350 High Roof w/148"" WB",53100.0,53100.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,52793.89
Ford,Transit Cargo Van,2023,"350 High Roof w/148"" WB",54320.0,54320.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,52793.89
Ford,Transit Cargo Van,2023,"350 High Roof w/148"" WB",49625.0,49625.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50180.95
Ford,Transit Cargo Van,2023,"350 High Roof w/148"" WB, 9,950 lbs. GVWR",48945.0,48945.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50180.95
Ford,Transit Cargo Van,2023,"350 High Roof w/148"" WB, 9,950 lbs. GVWR",53640.0,53640.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,52793.89
Ford,Transit Cargo Van,2023,"350 High Roof w/148"" WB, 9,950 lbs. GVWR",54860.0,54860.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,52793.89
Ford,Transit Cargo Van,2023,"350 High Roof w/148"" WB, 9,950 lbs. GVWR",50165.0,50165.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50180.95
Ford,Transit Cargo Van,2023,"350 Low Roof w/130"" WB",48850.0,48850.0,Midsize,Cargo Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,54013.75
Ford,Transit Cargo Van,2023,"350 Low Roof w/148"" WB",50125.0,50125.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,52793.89
Ford,Transit Cargo Van,2023,"350 Low Roof w/148"" WB",45430.0,45430.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50180.95
Ford,Transit Cargo Van,2023,"350 Low Roof w/130"" WB",44155.0,44155.0,Midsize,Cargo Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,51400.8
Ford,Transit Cargo Van,2023,"350 Low Roof w/148"" WB, 9,950 lbs. GVWR",45970.0,45970.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50180.95
Ford,Transit Cargo Van,2023,"350 Low Roof w/148"" WB, 9,950 lbs. GVWR",50660.0,50660.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,52793.89
Ford,Transit Cargo Van,2023,"350 Medium Roof w/130"" WB",44975.0,44975.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50180.95
Ford,Transit Cargo Van,2023,"350 Medium Roof w/148"" WB",50945.0,50945.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,52793.89
Ford,Transit Cargo Van,2023,"350 Medium Roof w/148"" WB",46255.0,46255.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50180.95
Ford,Transit Cargo Van,2023,"350 Medium Roof w/130"" WB",49675.0,49675.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,52793.89
Ford,Transit Cargo Van,2023,"350 Medium Roof w/148"" WB, 9,950 lbs. GVWR",51490.0,51490.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,52793.89
Ford,Transit Cargo Van,2023,"350 Medium Roof w/148"" WB, 9,950 lbs. GVWR",46790.0,46790.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50180.95
Ford,Transit Connect Cargo Van,2023,XL w/Rear 180 Degree Doors SWB,32790.0,32790.0,Compact,Cargo Minivan,Naturally Aspirated,FWD,automatic,162 hp @ 6500 rpm,144 ft-lbs. @ 4500 rpm,162.0,144.0,15289.88
Ford,Transit Connect Cargo Van,2023,XL w/Rear Liftgate SWB,32790.0,32790.0,Compact,Cargo Minivan,Naturally Aspirated,FWD,automatic,162 hp @ 6500 rpm,144 ft-lbs. @ 4500 rpm,162.0,144.0,15289.88
Ford,Transit Connect Cargo Van,2023,XL w/Rear 180 Degree Doors LWB,33790.0,33790.0,Large,Cargo Minivan,Naturally Aspirated,FWD,automatic,162 hp @ 6500 rpm,144 ft-lbs. @ 4500 rpm,162.0,144.0,13391.34
Ford,Transit Connect Cargo Van,2023,XL w/Rear Liftgate LWB,33790.0,33790.0,Large,Cargo Minivan,Naturally Aspirated,FWD,automatic,162 hp @ 6500 rpm,144 ft-lbs. @ 4500 rpm,162.0,144.0,13391.34
Ford,Transit Connect Cargo Van,2023,XLT w/Rear 180 Degree Doors SWB,34965.0,34965.0,Compact,Cargo Minivan,Naturally Aspirated,FWD,automatic,162 hp @ 6500 rpm,144 ft-lbs. @ 4500 rpm,162.0,144.0,15289.88
Ford,Transit Connect Cargo Van,2023,XLT w/Rear Liftgate SWB,34965.0,34965.0,Compact,Cargo Minivan,Naturally Aspirated,FWD,automatic,162 hp @ 6500 rpm,144 ft-lbs. @ 4500 rpm,162.0,144.0,15289.88
Ford,Transit Connect Cargo Van,2023,XLT w/Rear 180 Degree Doors LWB,35965.0,35965.0,Large,Cargo Minivan,Naturally Aspirated,FWD,automatic,162 hp @ 6500 rpm,144 ft-lbs. @ 4500 rpm,162.0,144.0,13391.34
Ford,Transit Connect Cargo Van,2023,XLT w/Rear Liftgate LWB,35965.0,35965.0,Large,Cargo Minivan,Naturally Aspirated,FWD,automatic,162 hp @ 6500 rpm,144 ft-lbs. @ 4500 rpm,162.0,144.0,13391.34
Ford,Transit Connect Passenger Wagon,2023,Titanium,38560.0,38560.0,Compact,Passenger Minivan,Naturally Aspirated,FWD,automatic,162 hp @ 6500 rpm,144 ft-lbs. @ 4500 rpm,162.0,144.0,33907.72
Ford,Transit Connect Passenger Wagon,2023,XL w/Rear 180 Degree Doors LWB,34360.0,34360.0,Compact,Passenger Minivan,Naturally Aspirated,FWD,automatic,162 hp @ 6500 rpm,144 ft-lbs. @ 4500 rpm,162.0,144.0,33907.72
Ford,Transit Connect Passenger Wagon,2023,XL w/Rear Liftgate LWB,34360.0,34360.0,Compact,Passenger Minivan,Naturally Aspirated,FWD,automatic,162 hp @ 6500 rpm,144 ft-lbs. @ 4500 rpm,162.0,144.0,33907.72
Ford,Transit Connect Passenger Wagon,2023,XLT w/Rear 180 Degree Doors LWB,36475.0,36475.0,Compact,Passenger Minivan,Naturally Aspirated,FWD,automatic,162 hp @ 6500 rpm,144 ft-lbs. @ 4500 rpm,162.0,144.0,33907.72
Ford,Transit Connect Passenger Wagon,2023,XLT w/Rear Liftgate LWB,36475.0,36475.0,Compact,Passenger Minivan,Naturally Aspirated,FWD,automatic,162 hp @ 6500 rpm,144 ft-lbs. @ 4500 rpm,162.0,144.0,33907.72
Ford,Transit Crew Van,2023,"150 Low Roof w/130"" WB",44320.0,44320.0,Midsize,Passenger Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,51060.4
Ford,Transit Crew Van,2023,"150 Low Roof w/148"" WB",50285.0,50285.0,Large,Passenger Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,52453.49
Ford,Transit Crew Van,2023,"150 Low Roof w/130"" WB",49015.0,49015.0,Midsize,Passenger Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,53673.35
Ford,Transit Crew Van,2023,"150 Low Roof w/148"" WB",45590.0,45590.0,Large,Passenger Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,49840.54
Ford,Transit Crew Van,2023,"150 Medium Roof w/130"" WB",45140.0,45140.0,Large,Passenger Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,49840.54
Ford,Transit Crew Van,2023,"150 Medium Roof w/148"" WB",51115.0,51115.0,Large,Passenger Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,52453.49
Ford,Transit Crew Van,2023,"150 Medium Roof w/130"" WB",49840.0,49840.0,Large,Passenger Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,52453.49
Ford,Transit Crew Van,2023,"150 Medium Roof w/148"" WB",46420.0,46420.0,Large,Passenger Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,49840.54
Ford,Transit Crew Van,2023,"250 High Roof w/148"" WB",54210.0,54210.0,Large,Passenger Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,52453.49
Ford,Transit Crew Van,2023,"250 High Roof w/148"" WB",49515.0,49515.0,Large,Passenger Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,49840.54
Ford,Transit Crew Van,2023,"250 Low Roof w/130"" WB",49965.0,49965.0,Midsize,Passenger Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,53673.35
Ford,Transit Crew Van,2023,"250 Low Roof w/148"" WB",51240.0,51240.0,Large,Passenger Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,52453.49
Ford,Transit Crew Van,2023,"250 Low Roof w/130"" WB",45265.0,45265.0,Midsize,Passenger Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,51060.4
Ford,Transit Crew Van,2023,"250 Low Roof w/148"" WB",46545.0,46545.0,Large,Passenger Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,49840.54
Ford,Transit Crew Van,2023,"250 Medium Roof w/148"" WB",47370.0,47370.0,Large,Passenger Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,49840.54
Ford,Transit Crew Van,2023,"250 Medium Roof w/130"" WB",46090.0,46090.0,Large,Passenger Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,49840.54
Ford,Transit Crew Van,2023,"250 Medium Roof w/130"" WB",50785.0,50785.0,Large,Passenger Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,52453.49
Ford,Transit Crew Van,2023,"250 Medium Roof w/148"" WB",52065.0,52065.0,Large,Passenger Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,52453.49
Ford,Transit Crew Van,2023,"350 HD High Roof w/148"" WB, 10,360 lbs. GVWR",52930.0,52930.0,Large,Passenger Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,49840.54
Ford,Transit Crew Van,2023,"350 HD High Roof w/148"" WB, 9,950 lbs. GVWR",57275.0,57275.0,Large,Passenger Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,52453.49
Ford,Transit Crew Van,2023,"350 HD High Roof w/148"" WB, 10,360 lbs. GVWR",59085.0,59085.0,Large,Passenger Van,Twin-Turbo,AWD,automatic,310 hp @ 5000 rpm,400 ft-lbs. @ 2500 rpm,310.0,400.0,67621.14
Ford,Transit Crew Van,2023,"350 HD High Roof w/148"" WB, 9,950 lbs. GVWR",52575.0,52575.0,Large,Passenger Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,49840.54
Ford,Transit Crew Van,2023,"350 High Roof w/148"" WB",55465.0,55465.0,Large,Passenger Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,52453.49
Ford,Transit Crew Van,2023,"350 High Roof w/148"" WB",50770.0,50770.0,Large,Passenger Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,49840.54
Ford,Transit Crew Van,2023,"350 Low Roof w/130"" WB",51215.0,51215.0,Midsize,Passenger Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,53673.35
Ford,Transit Crew Van,2023,"350 Low Roof w/130"" WB",46520.0,46520.0,Midsize,Passenger Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,51060.4
Ford,Transit Crew Van,2023,"350 Low Roof w/148"" WB",52485.0,52485.0,Large,Passenger Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,52453.49
Ford,Transit Crew Van,2023,"350 Low Roof w/148"" WB",47790.0,47790.0,Large,Passenger Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,49840.54
Ford,Transit Crew Van,2023,"350 Medium Roof w/148"" WB",53315.0,53315.0,Large,Passenger Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,52453.49
Ford,Transit Crew Van,2023,"350 Medium Roof w/148"" WB",48620.0,48620.0,Large,Passenger Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,49840.54
Ford,Transit Crew Van,2023,"350 Medium Roof w/130"" WB",52040.0,52040.0,Large,Passenger Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,52453.49
Ford,Transit Crew Van,2023,"350 Medium Roof w/130"" WB",47340.0,47340.0,Large,Passenger Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,49840.54
Ford,Transit Passenger Van,2023,"350 HD XL High Roof w/148"" WB",58900.0,58900.0,Large,Passenger Van,Twin-Turbo,AWD,automatic,310 hp @ 5000 rpm,400 ft-lbs. @ 2500 rpm,310.0,400.0,67621.14
Ford,Transit Passenger Van,2023,"350 HD XL High Roof w/148"" WB",52270.0,52270.0,Large,Passenger Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,49840.54
Ford,Transit Passenger Van,2023,"350 HD XLT High Roof w/148"" WB",54765.0,54765.0,Large,Passenger Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,49840.54
Ford,Transit Passenger Van,2023,"350 HD XLT High Roof w/148"" WB",61405.0,61405.0,Large,Passenger Van,Twin-Turbo,AWD,automatic,310 hp @ 5000 rpm,400 ft-lbs. @ 2500 rpm,310.0,400.0,67621.14
Ford,Transit Passenger Van,2023,"350 XL High Roof w/148"" WB",51205.0,51205.0,Large,Passenger Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,49840.54
Ford,Transit Passenger Van,2023,"350 XL High Roof w/148"" WB",55900.0,55900.0,Large,Passenger Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,52453.49
Ford,Transit Passenger Van,2023,"350 XL Low Roof w/148"" WB",48630.0,48630.0,Midsize,Passenger Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,51060.4
Ford,Transit Passenger Van,2023,"350 XL Low Roof w/148"" WB",53325.0,53325.0,Midsize,Passenger Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,53673.35
Ford,Transit Passenger Van,2023,"350 XL Medium Roof w/148"" WB",54455.0,54455.0,Large,Passenger Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,52453.49
Ford,Transit Passenger Van,2023,"350 XL Medium Roof w/148"" WB",49760.0,49760.0,Large,Passenger Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,49840.54
Ford,Transit Passenger Van,2023,"350 XLT High Roof w/148"" WB",53715.0,53715.0,Large,Passenger Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,49840.54
Ford,Transit Passenger Van,2023,"350 XLT High Roof w/148"" WB",58405.0,58405.0,Large,Passenger Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,52453.49
Ford,Transit Passenger Van,2023,"350 XLT Low Roof w/148"" WB",55835.0,55835.0,Midsize,Passenger Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,53673.35
Ford,Transit Passenger Van,2023,"350 XLT Low Roof w/148"" WB",51140.0,51140.0,Midsize,Passenger Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,51060.4
Ford,Transit Passenger Van,2023,"350 XLT Medium Roof w/148"" WB",52265.0,52265.0,Large,Passenger Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,49840.54
Ford,Transit Passenger Van,2023,"350 XLT Medium Roof w/148"" WB",56955.0,56955.0,Large,Passenger Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,52453.49
Mercedes-Benz,AMG GT,2023,43,95900.0,95900.0,Large,Sedan,Turbocharged,AWD,automatic,362 hp @ 5500 rpm,369 ft-lbs. @ 1800 rpm,362.0,369.0,82817.58
Mercedes-Benz,AMG GT,2023,53,106700.0,106700.0,Large,Sedan,Twincharged,AWD,automatic,429 hp @ 6100 rpm,384 ft-lbs. @ 1800 rpm,429.0,384.0,98511.12
Mercedes-Benz,AMG GT,2023,63,149200.0,149200.0,Large,Sedan,Twin-Turbo,AWD,automatic,577 hp @ 5500 rpm,590 ft-lbs. @ 2350 rpm,577.0,590.0,137464.18
Mercedes-Benz,AMG GT,2023,63 S,170350.0,170350.0,Large,Sedan,Twin-Turbo,AWD,automatic,630 hp @ 5500 rpm,664 ft-lbs. @ 2500 rpm,630.0,664.0,148882.97
Mercedes-Benz,C-Class,2023,AMG C 43,62600.0,62600.0,Midsize,Coupe,Twin-Turbo,AWD,automatic,385 hp @ 6100 rpm,384 ft-lbs. @ 2500 rpm,385.0,384.0,100593.59
Mercedes-Benz,C-Class,2023,AMG C 43,69250.0,69250.0,Midsize,Convertible,Twin-Turbo,AWD,automatic,385 hp @ 6100 rpm,384 ft-lbs. @ 2500 rpm,385.0,384.0,114440.11
Mercedes-Benz,C-Class,2023,AMG C 43,59900.0,59900.0,Midsize,Sedan,Turbocharged,AWD,automatic,402 hp @ 6750 rpm,369 ft-lbs. @ 5000 rpm,402.0,369.0,92314.41
Mercedes-Benz,C-Class,2023,AMG C 63 S,81850.0,81850.0,Midsize,Coupe,Twin-Turbo,RWD,automatic,503 hp @ 5500 rpm,516 ft-lbs. @ 2000 rpm,503.0,516.0,123203.63
Mercedes-Benz,C-Class,2023,AMG C 63 S,90000.0,90000.0,Midsize,Convertible,Twin-Turbo,RWD,automatic,503 hp @ 5500 rpm,516 ft-lbs. @ 2000 rpm,503.0,516.0,137050.15
Mercedes-Benz,C-Class,2023,C 300,44850.0,44850.0,Midsize,Sedan,Turbocharged,RWD,automatic,255 hp @ 5800 rpm,295 ft-lbs. @ 2000 rpm,255.0,295.0,58831.78
Mercedes-Benz,C-Class,2023,C 300,49550.0,49550.0,Midsize,Coupe,Turbocharged,RWD,automatic,255 hp @ 5800 rpm,273 ft-lbs. @ 1800 rpm,255.0,273.0,61594.21
Mercedes-Benz,C-Class,2023,C 300,57250.0,57250.0,Midsize,Convertible,Turbocharged,RWD,automatic,255 hp @ 5800 rpm,273 ft-lbs. @ 1800 rpm,255.0,273.0,75440.73
Mercedes-Benz,C-Class,2023,C 300 4MATIC,46850.0,46850.0,Midsize,Sedan,Turbocharged,AWD,automatic,255 hp @ 5800 rpm,295 ft-lbs. @ 2000 rpm,255.0,295.0,61444.73
Mercedes-Benz,C-Class,2023,C 300 4MATIC,51550.0,51550.0,Midsize,Coupe,Turbocharged,AWD,automatic,255 hp @ 5800 rpm,273 ft-lbs. @ 1800 rpm,255.0,273.0,64207.16
